dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
18,C136996,4,1335,B_FLUID_SNSR,-0.572336733341217
18,C136996,5,1358,INNER_PTC_HV_JB,-0.5736836791038513
18,C136996,6,1340,ADAS_PRK_ECU,-0.7104175686836243
18,C136996,7,1332,EPB_ACTR_RL,-0.727340579032898
18,C136996,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7408592104911804
18,C136996,9,1341,EPB_ACRT_RR,-0.7463682889938354
18,C136996,10,1354,BMS_EXTN,-0.7624088525772095
20,C136A96,1,1359,SBM_1,-0.5077541470527649
20,C136A96,2,1371,ICCU_11kW,-0.6219021081924438
20,C136A96,3,1510,SBM_2,-0.7672155499458313
20,C136A96,4,1358,INNER_PTC_HV_JB,-0.8227034211158752
20,C136A96,5,1335,B_FLUID_SNSR,-0.9842479228973389
20,C136A96,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0084874629974365
20,C136A96,7,1410,RTS,-1.010459542274475
20,C136A96,8,1411,HP_PT_SNSR,-1.0155316591262817
20,C136A96,9,1408,LP_PT_SNSR,-1.0189759731292725
20,C136A96,10,1354,BMS_EXTN,-1.0487569570541382
22,C136B96,1,1359,SBM_1,-0.4150935411453247
22,C136B96,2,1371,ICCU_11kW,-0.5268347263336182
22,C136B96,3,1510,SBM_2,-0.6553889513015747
22,C136B96,4,1358,INNER_PTC_HV_JB,-0.685221254825592
22,C136B96,5,1335,B_FLUID_SNSR,-0.7356547117233276
22,C136B96,6,1340,ADAS_PRK_ECU,-0.8666167259216309
22,C136B96,7,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8673832416534424
22,C136B96,8,1410,RTS,-0.8766981959342957
22,C136B96,9,1411,HP_PT_SNSR,-0.8793704509735107
22,C136B96,10,1354,BMS_EXTN,-0.8824948072433472
24,C137096,1,1359,SBM_1,-0.3971409797668457
24,C137096,2,1371,ICCU_11kW,-0.5075097680091858
24,C137096,3,1510,SBM_2,-0.6302952170372009
24,C137096,4,1358,INNER_PTC_HV_JB,-0.6417469382286072
24,C137096,5,1335,B_FLUID_SNSR,-0.6815365552902222
24,C137096,6,1340,ADAS_PRK_ECU,-0.8109095692634583
24,C137096,7,1332,EPB_ACTR_RL,-0.8339749574661255
24,C137096,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8385599851608276
24,C137096,9,1354,BMS_EXTN,-0.8456712961196899
24,C137096,10,1410,RTS,-0.8474025726318359
26,C137196,1,1359,SBM_1,-0.4750607907772064
26,C137196,2,1371,ICCU_11kW,-0.5846945643424988
26,C137196,3,1510,SBM_2,-0.7064688801765442
26,C137196,4,1358,INNER_PTC_HV_JB,-0.7316814661026001
26,C137196,5,1335,B_FLUID_SNSR,-0.8216192126274109
26,C137196,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9241921305656433
26,C137196,7,1410,RTS,-0.9248918294906616
26,C137196,8,1411,HP_PT_SNSR,-0.9284646511077881
26,C137196,9,1408,LP_PT_SNSR,-0.9318989515304565
26,C137196,10,1354,BMS_EXTN,-0.9475911855697632
28,C137296,1,1359,SBM_1,-0.4467214345932007
28,C137296,2,1371,ICCU_11kW,-0.5588957667350769
28,C137296,3,1510,SBM_2,-0.6850196123123169
28,C137296,4,1358,INNER_PTC_HV_JB,-0.7045860290527344
28,C137296,5,1335,B_FLUID_SNSR,-0.7731106877326965
28,C137296,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9010682106018066
28,C137296,7,1340,ADAS_PRK_ECU,-0.9064009189605713
28,C137296,8,1410,RTS,-0.9082846641540527
28,C137296,9,1411,HP_PT_SNSR,-0.9116159677505493
28,C137296,10,1354,BMS_EXTN,-0.9145717620849609
30,C137396,1,1359,SBM_1,-0.3883413076400757
30,C137396,2,1371,ICCU_11kW,-0.5001093149185181
30,C137396,3,1510,SBM_2,-0.628106951713562
30,C137396,4,1358,INNER_PTC_HV_JB,-0.6353247165679932
30,C137396,5,1335,B_FLUID_SNSR,-0.6697605848312378
30,C137396,6,1340,ADAS_PRK_ECU,-0.8056480288505554
30,C137396,7,1332,EPB_ACTR_RL,-0.827617347240448
30,C137396,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8364013433456421
30,C137396,9,1354,BMS_EXTN,-0.8371239304542542
30,C137396,10,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8441669940948486
32,C137496,1,1359,SBM_1,-0.32641252875328064
32,C137496,2,1371,ICCU_11kW,-0.447360634803772
32,C137496,3,1510,SBM_2,-0.5805919170379639
32,C137496,4,1358,INNER_PTC_HV_JB,-0.5998814702033997
32,C137496,5,1335,B_FLUID_SNSR,-0.6168866157531738
32,C137496,6,1340,ADAS_PRK_ECU,-0.7627795934677124
32,C137496,7,1332,EPB_ACTR_RL,-0.7844815254211426
32,C137496,8,1354,BMS_EXTN,-0.7933775186538696
32,C137496,9,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7977904081344604
32,C137496,10,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7985794544219971
34,C137596,1,1359,SBM_1,-0.43312233686447144
34,C137596,2,1371,ICCU_11kW,-0.5520039200782776
34,C137596,3,1510,SBM_2,-0.6867533326148987
34,C137596,4,1358,INNER_PTC_HV_JB,-0.7224276661872864
34,C137596,5,1335,B_FLUID_SNSR,-0.809605598449707
34,C137596,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9173800945281982
34,C137596,7,1410,RTS,-0.9309861063957214
34,C137596,8,1354,BMS_EXTN,-0.9347938895225525
34,C137596,9,1411,HP_PT_SNSR,-0.9347974061965942
34,C137596,10,1408,LP_PT_SNSR,-0.9384918212890625
36,C137696,1,1359,SBM_1,-0.5194253325462341
36,C137696,2,1371,ICCU_11kW,-0.6345557570457458
36,C137696,3,1510,SBM_2,-0.7874407172203064
36,C137696,4,1358,INNER_PTC_HV_JB,-0.841044008731842
36,C137696,5,1335,B_FLUID_SNSR,-1.0120532512664795
36,C137696,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.032196044921875
36,C137696,7,1410,RTS,-1.034833550453186
36,C137696,8,1411,HP_PT_SNSR,-1.040358543395996
36,C137696,9,1408,LP_PT_SNSR,-1.0438623428344727
36,C137696,10,1354,BMS_EXTN,-1.0709213018417358
38,C137796,1,1359,SBM_1,-0.4247012138366699
38,C137796,2,1371,ICCU_11kW,-0.5379615426063538
38,C137796,3,1510,SBM_2,-0.6744109392166138
38,C137796,4,1358,INNER_PTC_HV_JB,-0.7033307552337646
38,C137796,5,1335,B_FLUID_SNSR,-0.7645086050033569
38,C137796,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.890420138835907
38,C137796,7,1410,RTS,-0.9012496471405029
38,C137796,8,1340,ADAS_PRK_ECU,-0.9026343822479248
38,C137796,9,1354,BMS_EXTN,-0.9033302068710327
38,C137796,10,1411,HP_PT_SNSR,-0.904337465763092
40,C137B00,1,1359,SBM_1,-0.360303670167923
40,C137B00,2,1371,ICCU_11kW,-0.48932066559791565
40,C137B00,3,1510,SBM_2,-0.6715657114982605
40,C137B00,4,1358,INNER_PTC_HV_JB,-0.7350307703018188
40,C137B00,5,1335,B_FLUID_SNSR,-0.7367181777954102
40,C137B00,6,1340,ADAS_PRK_ECU,-0.9044747352600098
40,C137B00,7,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9052904844284058
40,C137B00,8,1354,BMS_EXTN,-0.9109933972358704
40,C137B00,9,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.9386423826217651
40,C137B00,10,1332,EPB_ACTR_RL,-0.9410803318023682
41,C137C00,1,1359,SBM_1,-0.18226996064186096
41,C137C00,2,1371,ICCU_11kW,-0.3143724799156189
41,C137C00,3,1335,B_FLUID_SNSR,-0.4030227065086365
41,C137C00,4,1510,SBM_2,-0.4793541729450226
41,C137C00,5,1358,INNER_PTC_HV_JB,-0.5273447036743164
41,C137C00,6,1340,ADAS_PRK_ECU,-0.570991039276123
41,C137C00,7,1332,EPB_ACTR_RL,-0.5795087814331055
41,C137C00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.5845061540603638
41,C137C00,9,1341,EPB_ACRT_RR,-0.6035114526748657
41,C137C00,10,1330,WHEEL_SNSR_FL,-0.6310965418815613
42,C137D00,1,1359,SBM_1,-0.2931406497955322
42,C137D00,2,1371,ICCU_11kW,-0.4153083264827728
42,C137D00,3,1335,B_FLUID_SNSR,-0.5630106329917908
42,C137D00,4,1510,SBM_2,-0.5801147818565369
42,C137D00,5,1358,INNER_PTC_HV_JB,-0.6229640245437622
42,C137D00,6,1340,ADAS_PRK_ECU,-0.7213265299797058
42,C137D00,7,1332,EPB_ACTR_RL,-0.7409343123435974
42,C137D00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7451621890068054
42,C137D00,9,1341,EPB_ACRT_RR,-0.7628747224807739
42,C137D00,10,1354,BMS_EXTN,-0.7733314037322998
43,C138A00,1,1359,SBM_1,-0.48702019453048706
43,C138A00,2,1371,ICCU_11kW,-0.6129200458526611
43,C138A00,3,1510,SBM_2,-0.8138366937637329
43,C138A00,4,1358,INNER_PTC_HV_JB,-0.8880665302276611
43,C138A00,5,1335,B_FLUID_SNSR,-1.0024586915969849
43,C138A00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.068149209022522
43,C138A00,7,1354,BMS_EXTN,-1.0946900844573975
43,C138A00,8,1410,RTS,-1.0976635217666626
43,C138A00,9,1411,HP_PT_SNSR,-1.1013760566711426
43,C138A00,10,1408,LP_PT_SNSR,-1.1070958375930786
44,C138B00,1,1359,SBM_1,-0.32583215832710266
44,C138B00,2,1371,ICCU_11kW,-0.4561443328857422
44,C138B00,3,1510,SBM_2,-0.6356240510940552
44,C138B00,4,1335,B_FLUID_SNSR,-0.6684430837631226
44,C138B00,5,1358,INNER_PTC_HV_JB,-0.6961683034896851
44,C138B00,6,1340,ADAS_PRK_ECU,-0.836445152759552
44,C138B00,7,1354,BMS_EXTN,-0.8629136085510254
44,C138B00,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.864254355430603
44,C138B00,9,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.86509770154953
44,C138B00,10,1332,EPB_ACTR_RL,-0.8660984039306641
45,C138C00,1,1359,SBM_1,-0.20292401313781738
45,C138C00,2,1371,ICCU_11kW,-0.33451101183891296
45,C138C00,3,1335,B_FLUID_SNSR,-0.4415045976638794
45,C138C00,4,1510,SBM_2,-0.5017838478088379
45,C138C00,5,1358,INNER_PTC_HV_JB,-0.5513140559196472
45,C138C00,6,1340,ADAS_PRK_ECU,-0.6098368167877197
45,C138C00,7,1332,EPB_ACTR_RL,-0.6222575306892395
45,C138C00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.6261879205703735
45,C138C00,9,1341,EPB_ACRT_RR,-0.6463053226470947
45,C138C00,10,1330,WHEEL_SNSR_FL,-0.6735708117485046
46,C138D00,1,1359,SBM_1,-0.2494601011276245
46,C138D00,2,1371,ICCU_11kW,-0.3722437024116516
46,C138D00,3,1335,B_FLUID_SNSR,-0.46757280826568604
46,C138D00,4,1510,SBM_2,-0.5335680246353149
46,C138D00,5,1358,INNER_PTC_HV_JB,-0.570359468460083
46,C138D00,6,1340,ADAS_PRK_ECU,-0.625796914100647
46,C138D00,7,1332,EPB_ACTR_RL,-0.6356354355812073
46,C138D00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.6422857046127319
46,C138D00,9,1341,EPB_ACRT_RR,-0.6575765609741211
46,C138D00,10,1330,WHEEL_SNSR_FL,-0.6877436637878418
47,C139846,1,1359,SBM_1,-0.3579667806625366
47,C139846,2,1371,ICCU_11kW,-0.48119664192199707
47,C139846,3,1510,SBM_2,-0.6594127416610718
47,C139846,4,1358,INNER_PTC_HV_JB,-0.7456613183021545
47,C139846,5,1335,B_FLUID_SNSR,-0.859311580657959
47,C139846,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8993800282478333
47,C139846,7,1354,BMS_EXTN,-0.9281326532363892
47,C139846,8,1410,RTS,-0.9433980584144592
47,C139846,9,1411,HP_PT_SNSR,-0.9458328485488892
47,C139846,10,1408,LP_PT_SNSR,-0.9513528347015381
49,C139B00,1,1359,SBM_1,-0.3146560788154602
49,C139B00,2,1371,ICCU_11kW,-0.4450206160545349
49,C139B00,3,1510,SBM_2,-0.6234824061393738
49,C139B00,4,1335,B_FLUID_SNSR,-0.6460632085800171
49,C139B00,5,1358,INNER_PTC_HV_JB,-0.6825651526451111
49,C139B00,6,1340,ADAS_PRK_ECU,-0.8138818740844727
49,C139B00,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8409364223480225
49,C139B00,8,1332,EPB_ACTR_RL,-0.8412733674049377
49,C139B00,9,1354,BMS_EXTN,-0.8466432094573975
49,C139B00,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8500441908836365
50,C139C00,1,1359,SBM_1,-0.18647253513336182
50,C139C00,2,1371,ICCU_11kW,-0.3190411627292633
50,C139C00,3,1335,B_FLUID_SNSR,-0.4102292060852051
50,C139C00,4,1510,SBM_2,-0.483744353055954
50,C139C00,5,1358,INNER_PTC_HV_JB,-0.5316699147224426
50,C139C00,6,1340,ADAS_PRK_ECU,-0.578184962272644
50,C139C00,7,1332,EPB_ACTR_RL,-0.5870214104652405
50,C139C00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.5920583009719849
50,C139C00,9,1341,EPB_ACRT_RR,-0.6110254526138306
50,C139C00,10,1330,WHEEL_SNSR_FL,-0.6388755440711975
51,C139D00,1,1359,SBM_1,-0.445976585149765
51,C139D00,2,1371,ICCU_11kW,-0.5610698461532593
51,C139D00,3,1510,SBM_2,-0.7369898557662964
51,C139D00,4,1358,INNER_PTC_HV_JB,-0.7914169430732727
51,C139D00,5,1335,B_FLUID_SNSR,-0.8554312586784363
51,C139D00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9631718397140503
51,C139D00,7,1354,BMS_EXTN,-0.977975606918335
51,C139D00,8,1410,RTS,-0.9863600134849548
51,C139D00,9,1411,HP_PT_SNSR,-0.989423394203186
51,C139D00,10,1408,LP_PT_SNSR,-0.9944629669189453
52,C152811,1,1359,SBM_1,-0.4638209044933319
52,C152811,2,1371,ICCU_11kW,-0.5812690258026123
52,C152811,3,1510,SBM_2,-0.7248586416244507
52,C152811,4,1358,INNER_PTC_HV_JB,-0.8146302700042725
52,C152811,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9687696695327759
52,C152811,6,1410,RTS,-0.9860550761222839
52,C152811,7,1411,HP_PT_SNSR,-0.9911759495735168
52,C152811,8,1335,B_FLUID_SNSR,-0.9943612813949585
52,C152811,9,1408,LP_PT_SNSR,-0.9947232007980347
52,C152811,10,1354,BMS_EXTN,-1.0242090225219727
53,C152812,1,1359,SBM_1,-0.48394978046417236
53,C152812,2,1371,ICCU_11kW,-0.6117281317710876
53,C152812,3,1510,SBM_2,-0.7730447053909302
53,C152812,4,1358,INNER_PTC_HV_JB,-0.8660187721252441
53,C152812,5,1335,B_FLUID_SNSR,-1.0287691354751587
53,C152812,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0317728519439697
53,C152812,7,1410,RTS,-1.054419994354248
53,C152812,8,1411,HP_PT_SNSR,-1.059527039527893
53,C152812,9,1408,LP_PT_SNSR,-1.0637073516845703
53,C152812,10,1354,BMS_EXTN,-1.0833377838134766
54,C153011,1,1359,SBM_1,-0.43675824999809265
54,C153011,2,1371,ICCU_11kW,-0.5550474524497986
54,C153011,3,1510,SBM_2,-0.6955691576004028
54,C153011,4,1358,INNER_PTC_HV_JB,-0.7811327576637268
54,C153011,5,1335,B_FLUID_SNSR,-0.9329145550727844
54,C153011,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9345310926437378
54,C153011,7,1410,RTS,-0.9546493291854858
54,C153011,8,1411,HP_PT_SNSR,-0.9591948390007019
54,C153011,9,1408,LP_PT_SNSR,-0.962831974029541
54,C153011,10,1354,BMS_EXTN,-0.9834998846054077
55,C153111,1,1359,SBM_1,-0.4242827892303467
55,C153111,2,1371,ICCU_11kW,-0.543609082698822
55,C153111,3,1510,SBM_2,-0.683135986328125
55,C153111,4,1358,INNER_PTC_HV_JB,-0.7686214447021484
55,C153111,5,1335,B_FLUID_SNSR,-0.9130151271820068
55,C153111,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9213497042655945
55,C153111,7,1410,RTS,-0.9434217214584351
55,C153111,8,1411,HP_PT_SNSR,-0.9477159976959229
55,C153111,9,1408,LP_PT_SNSR,-0.9514096975326538
55,C153111,10,1354,BMS_EXTN,-0.9686679244041443
56,C160449,1,1359,SBM_1,-0.5638755559921265
56,C160449,2,1371,ICCU_11kW,-0.679867684841156
56,C160449,3,1510,SBM_2,-0.8692983984947205
56,C160449,4,1358,INNER_PTC_HV_JB,-0.9767889976501465
56,C160449,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.1389400959014893
56,C160449,6,1410,RTS,-1.1559162139892578
56,C160449,7,1411,HP_PT_SNSR,-1.1623797416687012
56,C160449,8,1408,LP_PT_SNSR,-1.167049527168274
56,C160449,9,1354,BMS_EXTN,-1.2138633728027344
56,C160449,10,1407,HV_A_COMP,-1.2407114505767822
57,C161487,1,1359,SBM_1,-0.06409788131713867
57,C161487,2,1335,B_FLUID_SNSR,-0.16877877712249756
57,C161487,3,1371,ICCU_11kW,-0.20072242617607117
57,C161487,4,1332,EPB_ACTR_RL,-0.29889267683029175
57,C161487,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.306577205657959
57,C161487,6,1340,ADAS_PRK_ECU,-0.3138888478279114
